ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
4582,0.6789711713790894,0.00790675450116396,0.033226530998945236,0.047917574644088745,0.23197795450687408
4583,0.4769148528575897,0.007836375385522842,0.04480000585317612,0.2728687822818756,0.19757984578609467
4584,0.48104754090309143,0.0066696577705442905,0.042156994342803955,0.25867825746536255,0.21144753694534302
4585,0.023214738816022873,0.019521789625287056,0.1231486052274704,0.03243139758706093,0.8016834259033203
4586,0.5037505626678467,0.00591013440862298,0.03848542273044586,0.2539651095867157,0.19788873195648193
4587,0.45315927267074585,0.00636308453977108,0.04560330510139465,0.2831738293170929,0.211700439453125
4588,0.1485251635313034,0.023967189714312553,0.11432021856307983,0.07583729922771454,0.6373500823974609
4589,0.40439000725746155,0.007688375189900398,0.058823708444833755,0.2483978420495987,0.2806999981403351
4590,0.49097567796707153,0.007140625733882189,0.039733100682497025,0.27436748147010803,0.1877831518650055
4591,0.6780811548233032,0.008714372292160988,0.035385046154260635,0.05110013857483864,0.22671927511692047
4592,0.13124677538871765,0.020213471725583076,0.10411469638347626,0.05058249831199646,0.6938425898551941
4593,0.5686624646186829,0.011845188215374947,0.050949983298778534,0.07548192143440247,0.2930605709552765
4594,0.17622995376586914,0.023386353626847267,0.10918150842189789,0.06932932883501053,0.6218728423118591
4595,0.36676105856895447,0.0068411510437726974,0.05582910403609276,0.24117937684059143,0.3293893039226532
4596,0.5597313642501831,0.009658809751272202,0.046793870627880096,0.07810110598802567,0.30571481585502625
4597,0.46859851479530334,0.005527878180146217,0.038626763969659805,0.2791966199874878,0.2080502212047577
4598,0.45958295464515686,0.00893500354140997,0.05204137787222862,0.2855272591114044,0.1939132958650589
4599,0.2893078625202179,0.010547342710196972,0.07619019597768784,0.28335994482040405,0.34059467911720276
4600,0.4756114184856415,0.006357058882713318,0.04316200688481331,0.2771412134170532,0.1977282166481018
4601,0.4934522807598114,0.008551431819796562,0.04662572965025902,0.2624177634716034,0.18895278871059418
4602,0.3980589210987091,0.011657648719847202,0.06432555615901947,0.2422555834054947,0.28370222449302673
4603,0.49054431915283203,0.004863823298364878,0.03610428050160408,0.25588199496269226,0.2126055508852005
4604,0.49132484197616577,0.004983267746865749,0.03496328368782997,0.2673927843570709,0.2013358324766159
4605,0.4816090762615204,0.012874565087258816,0.06071013584733009,0.09659913182258606,0.348207026720047
4606,0.19463303685188293,0.022980455309152603,0.10420140624046326,0.0670287162065506,0.6111564040184021
4607,0.5435760617256165,0.011265934444963932,0.05134531483054161,0.07382428646087646,0.3199884295463562
4608,0.47605100274086,0.006693899165838957,0.04087762162089348,0.2779032289981842,0.19847425818443298
4609,0.4916023313999176,0.00699853477999568,0.04341696575284004,0.2588742673397064,0.19910787045955658
4610,0.3629077076911926,0.017973391339182854,0.07793779671192169,0.051416683942079544,0.4897645115852356
4611,0.4762243926525116,0.006490105297416449,0.04292840510606766,0.26073893904685974,0.2136181741952896
4612,0.5160147547721863,0.007440819870680571,0.03763914853334427,0.24958257377147675,0.18932269513607025
4613,0.3442372977733612,0.014165469445288181,0.07355620712041855,0.05861932039260864,0.5094217658042908
4614,0.4524633586406708,0.008105186745524406,0.05078072100877762,0.2974916994571686,0.19115906953811646
4615,0.6810567378997803,0.00825076550245285,0.032505374401807785,0.05344577878713608,0.2247413843870163
4616,0.5061296820640564,0.006387521978467703,0.03675021231174469,0.26549527049064636,0.18523727357387543
4617,0.48250749707221985,0.007356062065809965,0.04075602814555168,0.2830604314804077,0.186319962143898
4618,0.45369333028793335,0.006810249760746956,0.04461366683244705,0.2882261574268341,0.2066565603017807
4619,0.4646339416503906,0.006996506825089455,0.04775354638695717,0.27063411474227905,0.20998190343379974
4620,0.4593472182750702,0.011703772470355034,0.06153151020407677,0.10217490792274475,0.36524251103401184
4621,0.45994049310684204,0.011073101311922073,0.06007763370871544,0.09991981089115143,0.36898893117904663
4622,0.457064688205719,0.00651127053424716,0.0441393218934536,0.28710293769836426,0.20518174767494202
4623,0.25759661197662354,0.011178020387887955,0.07465051859617233,0.06054224818944931,0.5960326194763184
4624,0.4660559296607971,0.006644191220402718,0.0431048609316349,0.2881157398223877,0.19607920944690704
4625,0.0371815450489521,0.014150298200547695,0.14004260301589966,0.19207480549812317,0.6165508031845093
4626,0.4922916889190674,0.006022016052156687,0.03886066749691963,0.25274255871772766,0.21008314192295074
4627,0.6724318265914917,0.008335947059094906,0.033845141530036926,0.04603073000907898,0.23935635387897491
4628,0.2931891083717346,0.015371830202639103,0.07887474447488785,0.055696502327919006,0.5568678379058838
4629,0.5011577606201172,0.006511473562568426,0.037372078746557236,0.2512210011482239,0.20373769104480743
4630,0.4579397439956665,0.006982850376516581,0.046478163450956345,0.28265810012817383,0.20594117045402527
4631,0.45486748218536377,0.008625349961221218,0.05105976387858391,0.2831857204437256,0.20226162672042847
4632,0.24016506969928741,0.013206995092332363,0.09469699114561081,0.3081902265548706,0.34374070167541504
4633,0.46960923075675964,0.006514775566756725,0.042018990963697433,0.285533607006073,0.19632340967655182
4634,0.6966637372970581,0.008478149771690369,0.031192941591143608,0.05064248666167259,0.21302269399166107
4635,0.46491241455078125,0.009448773227632046,0.050712961703538895,0.2753879725933075,0.19953791797161102
4636,0.49840104579925537,0.00685127591714263,0.03953683376312256,0.2512991428375244,0.20391173660755157
4637,0.4884282052516937,0.00743097485974431,0.04260948672890663,0.27297696471214294,0.1885543018579483
4638,0.4577306807041168,0.008517798967659473,0.05132763460278511,0.2839009165763855,0.19852286577224731
4639,0.543826162815094,0.010706291534006596,0.05098244920372963,0.06468157470226288,0.3298035264015198
4640,0.30530354380607605,0.012429961934685707,0.07584994286298752,0.06778545677661896,0.5386311411857605
4641,0.14926013350486755,0.017985442653298378,0.1032882109284401,0.07790794968605042,0.6515582799911499
4642,0.39368629455566406,0.00959401112049818,0.06055811792612076,0.2588162422180176,0.27734529972076416
4643,0.4852031171321869,0.0058903624303638935,0.03923844173550606,0.27858689427375793,0.19108112156391144
4644,0.285961776971817,0.01251105684787035,0.07917820662260056,0.32172662019729614,0.3006224036216736
4645,0.485948771238327,0.007091605570167303,0.0405624620616436,0.28110212087631226,0.1852950006723404
4646,0.011101387441158295,0.011060147546231747,0.1039954349398613,0.029671333730220795,0.8441717624664307
4647,0.48649606108665466,0.009195193648338318,0.054780229926109314,0.10662836581468582,0.3429001569747925
4648,0.19634957611560822,0.01084715686738491,0.07973085343837738,0.06927700340747833,0.6437954306602478
4649,0.4512959122657776,0.008114143274724483,0.05163489282131195,0.2878498435020447,0.20110519230365753
4650,0.3272649049758911,0.009575983509421349,0.06788557767868042,0.2538313567638397,0.34144213795661926
4651,0.4577926993370056,0.006564087234437466,0.04716739431023598,0.27566227316856384,0.21281349658966064
4652,0.48219507932662964,0.010875232517719269,0.05716119706630707,0.10110732167959213,0.3486611545085907
4653,0.4919511377811432,0.005292762070894241,0.035894084721803665,0.2634779214859009,0.2033841609954834
4654,0.49181056022644043,0.007326544262468815,0.040750883519649506,0.25583624839782715,0.20427578687667847
4655,0.4607106149196625,0.008205417543649673,0.04833704233169556,0.27346140146255493,0.20928548276424408
4656,0.13847535848617554,0.008932494558393955,0.07509589940309525,0.04540742188692093,0.7320888042449951
4657,0.4799547493457794,0.0070207612589001656,0.04353255778551102,0.2599546015262604,0.20953737199306488
4658,0.38620448112487793,0.011967702768743038,0.0687008947134018,0.2511180639266968,0.2820088565349579
4659,0.45882898569107056,0.007872098125517368,0.04730493202805519,0.2953028976917267,0.19069109857082367
4660,0.4910828769207001,0.0074840751476585865,0.041708678007125854,0.26212379336357117,0.19760051369667053
4661,0.5359257459640503,0.011829073540866375,0.053618185222148895,0.0819929763674736,0.3166339695453644
4662,0.47103622555732727,0.005788244307041168,0.04010319337248802,0.2802928686141968,0.20277945697307587
4663,0.2848188877105713,0.0124762412160635,0.07922312617301941,0.31658250093460083,0.3068993091583252
4664,0.5922734141349792,0.01136227697134018,0.04749968275427818,0.07971059530973434,0.26915398240089417
4665,0.47038495540618896,0.006973362062126398,0.04280457645654678,0.280385285615921,0.19945183396339417
4666,0.48184746503829956,0.006856209132820368,0.043006740510463715,0.2563621401786804,0.2119273990392685
4667,0.5810532569885254,0.010191559791564941,0.047539837658405304,0.06687156856060028,0.2943437099456787
4668,0.4955556094646454,0.007241532206535339,0.03935283422470093,0.26665234565734863,0.1911977380514145
4669,0.5699570775032043,0.010173638351261616,0.0495513379573822,0.07923407852649689,0.2910838723182678
4670,0.4620373547077179,0.006696595344692469,0.04696173593401909,0.2736709415912628,0.21063339710235596
4671,0.3361186683177948,0.010122410021722317,0.06744024157524109,0.24359965324401855,0.34271901845932007
4672,0.1696329116821289,0.021689457818865776,0.10574483871459961,0.06859281659126282,0.6343399286270142
4673,0.298886239528656,0.010023513808846474,0.07139591127634048,0.29019296169281006,0.32950133085250854
4674,0.358781635761261,0.008488046936690807,0.0624881274998188,0.251078337430954,0.3191639184951782
4675,0.627511739730835,0.0100377406924963,0.04128141328692436,0.06020230054855347,0.26096680760383606
4676,0.39080825448036194,0.017888925969600677,0.07249405980110168,0.04767851531505585,0.47113025188446045
4677,0.5323315858840942,0.006224191747605801,0.03411208465695381,0.24001367390155792,0.18731854856014252
4678,0.45349887013435364,0.008958685211837292,0.05020926520228386,0.2890560030937195,0.19827719032764435
4679,0.47121262550354004,0.007185051683336496,0.04589720815420151,0.28670594096183777,0.1889992505311966
4680,0.6898576617240906,0.007301833014935255,0.03130568191409111,0.050562020391225815,0.22097273170948029
4681,0.47959843277931213,0.006897584069520235,0.041442833840847015,0.28061848878860474,0.19144275784492493
4682,0.4800392985343933,0.0062954360619187355,0.04062848538160324,0.2807654142379761,0.1922713816165924
4683,0.4783957898616791,0.006684072781354189,0.04486926272511482,0.2661813199520111,0.2038695067167282
4684,0.5779247283935547,0.011606533080339432,0.04752505570650101,0.08461606502532959,0.278327614068985
4685,0.4822727143764496,0.007286813575774431,0.04251498356461525,0.2608703672885895,0.20705507695674896
4686,0.5302472710609436,0.010560739785432816,0.05244865640997887,0.06818602234125137,0.3385573923587799
4687,0.6821231842041016,0.008032673969864845,0.03333601728081703,0.046708106994628906,0.22980007529258728
4688,0.007303810212761164,0.011615020222961903,0.10556121170520782,0.020243918523192406,0.8552760481834412
4689,0.626143753528595,0.010399451479315758,0.04218615964055061,0.06255035847425461,0.2587202489376068
4690,0.3834996223449707,0.009243517182767391,0.05819828435778618,0.25125905871391296,0.2977995276451111
4691,0.3478131890296936,0.011792345903813839,0.0718960389494896,0.284486323595047,0.2840120792388916
4692,0.5044682025909424,0.0053754644468426704,0.03379831090569496,0.25349244475364685,0.2028656154870987
4693,0.5513501167297363,0.010222360491752625,0.04926193505525589,0.076451376080513,0.31271421909332275
4694,0.6787819266319275,0.0076843188144266605,0.03285609185695648,0.0468403622508049,0.23383742570877075
4695,0.19044096767902374,0.021094784140586853,0.10282031446695328,0.06303820013999939,0.6226057410240173
4696,0.261365681886673,0.013061664998531342,0.08631140738725662,0.31591910123825073,0.32334214448928833
4697,0.48643794655799866,0.0055322181433439255,0.03697182610630989,0.2717110216617584,0.19934692978858948
4698,0.478739857673645,0.0063586849719285965,0.04281982406973839,0.2626386284828186,0.20944295823574066
4699,0.4692152738571167,0.007172413170337677,0.04425547644495964,0.2724606990814209,0.20689614117145538
4700,0.505331814289093,0.005545672029256821,0.034887418150901794,0.2502795159816742,0.20395557582378387
4701,0.35669854283332825,0.014854523353278637,0.07167845964431763,0.05204873904585838,0.5047197341918945
4702,0.47447189688682556,0.006290924269706011,0.0431167408823967,0.266095906496048,0.21002458035945892
4703,0.4772939383983612,0.007887082174420357,0.044867053627967834,0.27289319038391113,0.19705872237682343
4704,0.4806923270225525,0.0061672041192650795,0.03837418183684349,0.2767338454723358,0.1980324685573578
4705,0.19382895529270172,0.01961340755224228,0.10705342888832092,0.10146427154541016,0.5780399441719055
4706,0.6752983927726746,0.008509828709065914,0.03557505086064339,0.04992276057600975,0.23069392144680023
4707,0.5723412036895752,0.01248022262006998,0.05102958530187607,0.07061588764190674,0.2935331165790558
4708,0.4488581120967865,0.007763397879898548,0.048203423619270325,0.29473844170570374,0.20043662190437317
4709,0.4976879954338074,0.005917291156947613,0.03826003521680832,0.2638176679611206,0.19431698322296143
4710,0.38150930404663086,0.012116041034460068,0.06566666066646576,0.0555715374648571,0.4851364493370056
4711,0.4560356140136719,0.007495413068681955,0.04676549509167671,0.2954804599285126,0.1942230612039566
4712,0.02417823299765587,0.024302072823047638,0.1316976696252823,0.03419603034853935,0.7856259942054749
4713,0.29253068566322327,0.010158857330679893,0.07244306057691574,0.3114614188671112,0.31340599060058594
4714,0.5315284132957458,0.011719511821866035,0.054185137152671814,0.092537522315979,0.31002938747406006
4715,0.6898576617240906,0.007301833014935255,0.03130568191409111,0.050562020391225815,0.22097273170948029
4716,0.21086600422859192,0.026385901495814323,0.10396962612867355,0.05991809070110321,0.5988603234291077
4717,0.6750136613845825,0.008139574900269508,0.03447139263153076,0.04531761631369591,0.23705776035785675
4718,0.4569951891899109,0.009194239042699337,0.053807687014341354,0.27863070368766785,0.2013721615076065
4719,0.25013989210128784,0.014057576656341553,0.09998089075088501,0.32565027475357056,0.31017133593559265
4720,0.3615460693836212,0.0114667359739542,0.06539646536111832,0.2583523094654083,0.3032383620738983
4721,0.4926494359970093,0.006824295036494732,0.040465302765369415,0.2568880617618561,0.20317287743091583
4722,0.4860152006149292,0.006117182783782482,0.039823152124881744,0.26383841037750244,0.20420606434345245
4723,0.4847107529640198,0.0077994512394070625,0.041767824441194534,0.2852337956428528,0.18048816919326782
4724,0.21050074696540833,0.019519945606589317,0.09703482687473297,0.06091086566448212,0.6120336055755615
4725,0.45438238978385925,0.007033132947981358,0.046414464712142944,0.28669390082359314,0.20547601580619812
4726,0.29111096262931824,0.012881689704954624,0.07721494883298874,0.06870314478874207,0.5500892400741577
4727,0.40548741817474365,0.014499101787805557,0.06774020940065384,0.05116255208849907,0.4611107409000397
4728,0.5140401721000671,0.006535443011671305,0.036488648504018784,0.2484535425901413,0.19448219239711761
4729,0.27078986167907715,0.013784150592982769,0.08806627243757248,0.34387490153312683,0.28348490595817566
4730,0.5563138723373413,0.010726451873779297,0.048036303371191025,0.043023329228162766,0.3419000506401062
4731,0.5893211960792542,0.008961213752627373,0.04221278801560402,0.0418626144528389,0.3176421523094177
4732,0.4454208016395569,0.009069441817700863,0.05260352045297623,0.2852442264556885,0.20766207575798035
4733,0.6178784966468811,0.010074571706354618,0.04199766740202904,0.06034444645047188,0.2697048485279083
4734,0.4798247516155243,0.008001103065907955,0.04433364048600197,0.27222660183906555,0.19561395049095154
4735,0.2682798206806183,0.012183132581412792,0.08426634967327118,0.3320070505142212,0.30326372385025024
4736,0.6157016158103943,0.00887203123420477,0.04121864587068558,0.06918946653604507,0.2650182545185089
4737,0.6323761940002441,0.009875291027128696,0.04115479812026024,0.07042256742715836,0.24617119133472443
4738,0.4696892201900482,0.006801862735301256,0.04401829093694687,0.2855123281478882,0.19397825002670288
4739,0.46347251534461975,0.008408055640757084,0.05382165685296059,0.2683963179588318,0.20590151846408844
4740,0.49837595224380493,0.013060002587735653,0.05953449755907059,0.08566632866859436,0.34336331486701965
4741,0.46108824014663696,0.010274930857121944,0.05770191550254822,0.10723207890987396,0.36370280385017395
4742,0.44886133074760437,0.007056140340864658,0.047019362449645996,0.2969447672367096,0.20011836290359497
4743,0.4469987452030182,0.010492006316781044,0.056634046137332916,0.2900448441505432,0.19583038985729218
4744,0.17325182259082794,0.021225441247224808,0.10576289147138596,0.06869082152843475,0.631069004535675
4745,0.6274722218513489,0.00927751138806343,0.040729179978370667,0.05590391159057617,0.2666172683238983
4746,0.4899076223373413,0.007902023382484913,0.044440604746341705,0.2564779818058014,0.20127181708812714
4747,0.38079938292503357,0.012067009694874287,0.0677349865436554,0.24580025672912598,0.2935984432697296
4748,0.47197961807250977,0.008146711625158787,0.048440877348184586,0.2709883451461792,0.20044450461864471
4749,0.6211708784103394,0.00923835951834917,0.039571721106767654,0.056311577558517456,0.27370738983154297
4750,0.3931555449962616,0.015316367149353027,0.07166024297475815,0.06232760474085808,0.45754021406173706
4751,0.6109542846679688,0.010181308723986149,0.043380364775657654,0.05979915335774422,0.2756848931312561
4752,0.5542840361595154,0.010163577273488045,0.04909878969192505,0.06915798038244247,0.3172955811023712
4753,0.5301150679588318,0.006268905475735664,0.03319152072072029,0.24437423050403595,0.1860501915216446
4754,0.24061018228530884,0.014937108382582664,0.09374136477708817,0.3120269477367401,0.33868440985679626
4755,0.4793257415294647,0.006383976433426142,0.040929004549980164,0.26293936371803284,0.21042191982269287
4756,0.4677925705909729,0.007957256399095058,0.045978836715221405,0.28799164295196533,0.19027970731258392
4757,0.45526355504989624,0.007971533574163914,0.048525307327508926,0.27896177768707275,0.20927782356739044
4758,0.48156633973121643,0.007350814528763294,0.043659426271915436,0.2624931335449219,0.20493030548095703
4759,0.4849781095981598,0.00697055971249938,0.04234132543206215,0.276592493057251,0.18911758065223694
4760,0.5414015054702759,0.012085039168596268,0.05325565114617348,0.08427223563194275,0.30898550152778625
4761,0.48167985677719116,0.006611044984310865,0.03994351625442505,0.2614671587944031,0.21029843389987946
4762,0.2972090542316437,0.009993490763008595,0.06949836015701294,0.3094319999217987,0.31386712193489075
4763,0.46210619807243347,0.006912511307746172,0.04463580623269081,0.2905864417552948,0.19575905799865723
4764,0.3485354483127594,0.012874225154519081,0.06863880157470703,0.051923420280218124,0.5180281400680542
4765,0.4563867747783661,0.008735517971217632,0.0509091317653656,0.2771669626235962,0.206801638007164
4766,0.4796680212020874,0.005979832261800766,0.039436616003513336,0.2696254551410675,0.2052900791168213
4767,0.5684914588928223,0.012147156521677971,0.05236806347966194,0.08031291514635086,0.2866804599761963
4768,0.5838632583618164,0.01148522924631834,0.04715648293495178,0.0747927576303482,0.2827022671699524
4769,0.47523653507232666,0.006610690150409937,0.04092086851596832,0.27378904819488525,0.20344294607639313
4770,0.28155946731567383,0.013242793269455433,0.08479144424200058,0.2934228479862213,0.3269834816455841
4771,0.4918386936187744,0.013088932260870934,0.06007828563451767,0.08684100955724716,0.34815311431884766
4772,0.4545036256313324,0.007186358328908682,0.047054044902324677,0.28652870655059814,0.20472724735736847
4773,0.47368451952934265,0.005910559557378292,0.043184638023376465,0.26704391837120056,0.21017634868621826
4774,0.47891587018966675,0.006418057717382908,0.040854740887880325,0.2815571427345276,0.1922541707754135
4775,0.27258265018463135,0.011161863803863525,0.07716024667024612,0.3137398660182953,0.3253553807735443
4776,0.6777252554893494,0.008379466831684113,0.03351571038365364,0.047178417444229126,0.23320116102695465
4777,0.1883406788110733,0.01133020967245102,0.07765261828899384,0.045031361281871796,0.6776451468467712
4778,0.5316791534423828,0.011341597884893417,0.053760915994644165,0.08546663820743561,0.3177517354488373
4779,0.48206910490989685,0.005753692705184221,0.040201302617788315,0.2573671042919159,0.2146087884902954
4780,0.18097056448459625,0.023658685386180878,0.10804005712270737,0.06359203904867172,0.623738706111908
4781,0.4819071590900421,0.0064615546725690365,0.041607897728681564,0.2767109274864197,0.19331242144107819
4782,0.5211554169654846,0.006477257702499628,0.03682486712932587,0.248487651348114,0.18705487251281738
4783,0.27258265018463135,0.011161863803863525,0.07716024667024612,0.3137398660182953,0.3253553807735443
4784,0.5134048461914062,0.01173276174813509,0.05554712936282158,0.0922645777463913,0.32705065608024597
4785,0.3472960591316223,0.011825955472886562,0.06973008066415787,0.27280211448669434,0.29834574460983276
4786,0.011406120844185352,0.013243873603641987,0.11461538076400757,0.035233281552791595,0.8255013823509216
4787,0.38406217098236084,0.015307719819247723,0.07180596143007278,0.056996461004018784,0.4718276560306549
4788,0.5439378023147583,0.012940207496285439,0.05361863970756531,0.049883294850587845,0.3396199941635132
4789,0.4950023591518402,0.007991602644324303,0.043051112443208694,0.25586286187171936,0.1980919986963272
4790,0.47281354665756226,0.006429331377148628,0.04206389561295509,0.26798897981643677,0.21070422232151031
4791,0.22058476507663727,0.025370627641677856,0.10345843434333801,0.05967308580875397,0.5909131765365601
4792,0.48908552527427673,0.0055384561419487,0.0368705652654171,0.273185670375824,0.19531980156898499
4793,0.24920491874217987,0.011087735183537006,0.08600218594074249,0.3289143741130829,0.3247908055782318
4794,0.004072154406458139,0.006014398764818907,0.08033333718776703,0.013432127423584461,0.8961479663848877
4795,0.3916812837123871,0.010651354677975178,0.0596882700920105,0.2451021820306778,0.29287704825401306
4796,0.625929594039917,0.010178731754422188,0.040951747447252274,0.061612874269485474,0.26132699847221375
4797,0.48109516501426697,0.007346578408032656,0.04654658958315849,0.25816085934638977,0.20685091614723206
4798,0.4753272831439972,0.005793565418571234,0.038293249905109406,0.28146395087242126,0.19912201166152954
4799,0.4962041974067688,0.005737916566431522,0.03815125301480293,0.248554527759552,0.21135209500789642
4800,0.4781479835510254,0.007642268668860197,0.04377974569797516,0.27361446619033813,0.19681555032730103
4801,0.4665469825267792,0.009219862520694733,0.05151444673538208,0.27303361892700195,0.19968508183956146
4802,0.43584561347961426,0.008262827061116695,0.05300835892558098,0.29264748096466064,0.21023575961589813
4803,0.44336533546447754,0.007370971143245697,0.04749458283185959,0.2982563376426697,0.2035127729177475
4804,0.49276578426361084,0.006114990450441837,0.036958348006010056,0.26695945858955383,0.19720134139060974
4805,0.5324876308441162,0.012129626236855984,0.05561651661992073,0.0862724632024765,0.3134936988353729
4806,0.5213609337806702,0.006978509481996298,0.03885472193360329,0.23947428166866302,0.19333156943321228
4807,0.6293248534202576,0.009680700488388538,0.040142934769392014,0.0607292540371418,0.2601222097873688
4808,0.014398813247680664,0.01340448297560215,0.11347898095846176,0.032455019652843475,0.8262627124786377
4809,0.47080469131469727,0.01127492543309927,0.059383824467659,0.09989702701568604,0.35863956809043884
4810,0.46207910776138306,0.008538360707461834,0.048549212515354156,0.2827889025211334,0.19804438948631287
4811,0.3473440706729889,0.008359000086784363,0.06120653823018074,0.2699891924858093,0.3131011426448822
4812,0.38256046175956726,0.014073790982365608,0.06869568675756454,0.05075768008828163,0.4839123487472534
4813,0.28963789343833923,0.013194819912314415,0.07844925671815872,0.06962288171052933,0.5490951538085938
4814,0.6898870468139648,0.007791382260620594,0.03155157342553139,0.049427784979343414,0.22134220600128174
4815,0.5394832491874695,0.011210357770323753,0.05286121740937233,0.1066548079252243,0.2897903323173523
4816,0.00938353966921568,0.009888796135783195,0.10093244910240173,0.027085289359092712,0.8527098894119263
4817,0.46512359380722046,0.007536766119301319,0.0462920144200325,0.28323474526405334,0.19781294465065002
4818,0.4534754455089569,0.00942253228276968,0.05195624753832817,0.28290456533432007,0.20224128663539886
4819,0.45419740676879883,0.008663958869874477,0.05194200575351715,0.2760445773601532,0.20915210247039795
4820,0.6798807978630066,0.008273093961179256,0.03468884900212288,0.05498199909925461,0.22217531502246857
4821,0.470674991607666,0.007873648777604103,0.04634282365441322,0.2737782597541809,0.20133022964000702
4822,0.4819154739379883,0.008119126781821251,0.04392335191369057,0.2727450728416443,0.19329702854156494
4823,0.4471001923084259,0.008509095758199692,0.052554093301296234,0.30098292231559753,0.19085371494293213
4824,0.4473794102668762,0.008165359497070312,0.052500076591968536,0.3013090491294861,0.19064609706401825
4825,0.4379757344722748,0.008885692805051804,0.05463962256908417,0.2946632504463196,0.20383568108081818
4826,0.5462074279785156,0.011474499478936195,0.05119852349162102,0.07312768697738647,0.31799179315567017
4827,0.5358377695083618,0.01195482537150383,0.05436156317591667,0.07906753569841385,0.3187783658504486
4828,0.3718303143978119,0.010260489769279957,0.06715492904186249,0.2504269778728485,0.3003273010253906
4829,0.6176417469978333,0.009442404843866825,0.04139852151274681,0.05542326346039772,0.2760939300060272
4830,0.3813782334327698,0.01373368687927723,0.06845958530902863,0.05331788212060928,0.4831106662750244
4831,0.15400728583335876,0.017791014164686203,0.1015746146440506,0.07165810465812683,0.6549689769744873
4832,0.5037920475006104,0.006624697241932154,0.038002025336027145,0.255691260099411,0.19589005410671234
4833,0.36529409885406494,0.008647137321531773,0.058564960956573486,0.29186540842056274,0.27562829852104187
4834,0.39757809042930603,0.015369066037237644,0.07044627517461777,0.052336398512125015,0.4642701745033264
4835,0.49045711755752563,0.008413312025368214,0.04410915821790695,0.27017346024513245,0.18684692680835724
4836,0.4687438905239105,0.007280382327735424,0.0456465408205986,0.26753896474838257,0.2107902616262436
4837,0.489820659160614,0.011141343973577023,0.05655590817332268,0.10562111437320709,0.3368610739707947
4838,0.4651365876197815,0.007324893958866596,0.04902980476617813,0.2693534791469574,0.20915518701076508
4839,0.4717262089252472,0.00692368671298027,0.04437979310750961,0.26837632060050964,0.20859399437904358
4840,0.2514870762825012,0.012703489512205124,0.08936041593551636,0.2993481755256653,0.3471008241176605
4841,0.4821242392063141,0.0060354964807629585,0.0384819321334362,0.26697686314582825,0.2063814401626587
4842,0.37816521525382996,0.010706492699682713,0.06578776240348816,0.24446474015712738,0.30087578296661377
4843,0.4783259630203247,0.006645266432315111,0.042284779250621796,0.2759689390659332,0.19677509367465973
4844,0.27065980434417725,0.013481258414685726,0.08404702693223953,0.3140658736228943,0.317746102809906
4845,0.38261929154396057,0.018345840275287628,0.07498244941234589,0.052057117223739624,0.4719952940940857
4846,0.45576539635658264,0.008468261919915676,0.054092634469270706,0.28538572788238525,0.19628800451755524
4847,0.37660494446754456,0.01003720611333847,0.06264710426330566,0.2603738307952881,0.29033684730529785
4848,0.6745458841323853,0.009201699867844582,0.034348711371421814,0.05148862302303314,0.23041510581970215
4849,0.49492397904396057,0.006409181747585535,0.03923359140753746,0.2511342465877533,0.20829904079437256
4850,0.552532434463501,0.01052421610802412,0.049239374697208405,0.06906554847955704,0.3186383843421936
4851,0.47311946749687195,0.006862403359264135,0.04491577297449112,0.2726382315158844,0.20246407389640808
4852,0.6783934235572815,0.008385568857192993,0.03411620110273361,0.04692506417632103,0.23217971622943878
4853,0.47514429688453674,0.00813335832208395,0.04877325892448425,0.2756090462207794,0.19234012067317963
4854,0.45689764618873596,0.006024423521012068,0.043956004083156586,0.28309646248817444,0.21002539992332458
4855,0.5043742060661316,0.006269428413361311,0.03653064742684364,0.249043807387352,0.20378194749355316
4856,0.4488939046859741,0.009350157342851162,0.05364249646663666,0.28861552476882935,0.19949789345264435
4857,0.563201367855072,0.009212533012032509,0.04716921225190163,0.07098009437322617,0.3094368278980255
4858,0.5386375784873962,0.008402855135500431,0.0402083583176136,0.2333054542541504,0.1794457584619522
4859,0.5348920822143555,0.013118711300194263,0.05550127103924751,0.08866763859987259,0.30782026052474976
4860,0.4881615936756134,0.006372700911015272,0.03755497187376022,0.2680087387561798,0.1999020129442215
4861,0.5461402535438538,0.012210284359753132,0.05403400585055351,0.0806853398680687,0.3069300651550293
4862,0.04587319865822792,0.01935654506087303,0.1529518961906433,0.24293671548366547,0.5388816595077515
4863,0.4635254442691803,0.00587486382573843,0.041119158267974854,0.282725065946579,0.20675544440746307
4864,0.48240533471107483,0.006235386710613966,0.038342271000146866,0.2758100926876068,0.19720695912837982
4865,0.4763680398464203,0.007829138077795506,0.04354962334036827,0.2909660041332245,0.18128712475299835
4866,0.4540612995624542,0.008600703440606594,0.052110228687524796,0.27994632720947266,0.20528145134449005
4867,0.45908597111701965,0.008000284433364868,0.05122433602809906,0.27491018176078796,0.20677922666072845
4868,0.4646126329898834,0.0068921055644750595,0.044912032783031464,0.28454315662384033,0.19904009997844696
4869,0.5569681525230408,0.010480297729372978,0.0502781867980957,0.06854146718978882,0.31373175978660583
4870,0.46930474042892456,0.0077041382901370525,0.04960937425494194,0.26687154173851013,0.2065102458000183
4871,0.4756482243537903,0.0065887244418263435,0.04231364279985428,0.2644387483596802,0.2110106348991394
4872,0.6245431303977966,0.00942295603454113,0.0403294563293457,0.07069951295852661,0.2550049424171448
