ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5692,0.009036559611558914,0.00459061237052083,0.0073134624399244785,0.023116247728466988,0.9559431076049805
5693,0.4346233010292053,0.0031227662693709135,0.040899794548749924,0.3586922287940979,0.16266188025474548
5694,0.006115613505244255,0.014154521748423576,0.08083023875951767,0.010859864763915539,0.8880397081375122
5695,0.52012699842453,0.0025215197820216417,0.03005511686205864,0.2897152602672577,0.15758106112480164
5696,0.010451105423271656,0.005147621966898441,0.023813409730792046,0.19227920472621918,0.768308699131012
5697,0.29139983654022217,0.02977876551449299,0.09442610293626785,0.007566259708255529,0.5768290162086487
5698,0.941682755947113,0.0006182355573400855,0.0008809100254438818,0.008263546042144299,0.04855455830693245
5699,7.416830612783087e-06,0.005506671965122223,0.004079354461282492,0.0004434914153534919,0.9899629950523376
5700,0.6481468081474304,0.002256958745419979,0.009059807285666466,0.0705888420343399,0.26994752883911133
5701,0.4020213186740875,0.010995329357683659,0.16754800081253052,0.16201657056808472,0.25741884112358093
5702,0.632951557636261,0.0017661526799201965,0.008094499818980694,0.1077914908528328,0.24939624965190887
5703,0.40954968333244324,0.006668620277196169,0.07890438288450241,0.27814263105392456,0.22673466801643372
5704,0.4665181338787079,0.003736690850928426,0.03418132662773132,0.26931095123291016,0.22625286877155304
5705,0.7239518761634827,0.002418682910501957,0.008761914446949959,0.04166102781891823,0.22320647537708282
5706,0.7249867916107178,0.0012081890599802136,0.00492470758035779,0.08842793107032776,0.180452361702919
5707,0.852176308631897,0.0021076614502817392,0.004826528485864401,0.013702650554478168,0.12718689441680908
5708,0.5325117707252502,0.002043867250904441,0.020336508750915527,0.23041345179080963,0.21469438076019287
5709,0.40372776985168457,0.005470140837132931,0.13508684933185577,0.26324090361595154,0.19247440993785858
5710,0.18424981832504272,0.003885420737788081,0.18280549347400665,0.476798951625824,0.15226033329963684
5711,0.487426221370697,0.0030967274215072393,0.03557119518518448,0.2976510226726532,0.17625486850738525
5712,0.13703526556491852,0.0010683516738936305,0.005872632376849651,0.2594447433948517,0.5965790152549744
5713,0.6261419653892517,0.0032301985193043947,0.01261042058467865,0.05117904394865036,0.30683833360671997
5714,0.7573849558830261,0.007412119302898645,0.021479405462741852,0.02234593592584133,0.19137750566005707
5715,0.7373941540718079,0.0006949286325834692,0.004887606017291546,0.14850859344005585,0.10851467400789261
5716,0.6034983396530151,0.002899642800912261,0.011967667378485203,0.071914903819561,0.309719443321228
5717,0.42775192856788635,0.0059579405933618546,0.13005328178405762,0.24833039939403534,0.1879064440727234
5718,0.843018651008606,0.0003899835282936692,0.002955265808850527,0.0846567153930664,0.06897933036088943
5719,0.0014004793483763933,0.027139002457261086,0.06270623952150345,0.004316860344260931,0.9044374227523804
5720,0.24322569370269775,0.027716554701328278,0.0941629484295845,0.009384391829371452,0.6255103945732117
5721,0.32567667961120605,0.00708931777626276,0.043059129267930984,0.1499217301607132,0.47425317764282227
5722,9.688863428891636e-06,0.00601122435182333,0.004611296113580465,0.0005246587097644806,0.9888430833816528
5723,0.8242425322532654,0.000597622711211443,0.0020094073843210936,0.05709339305758476,0.11605712026357651
5724,0.41663026809692383,0.006904010660946369,0.07726186513900757,0.2662402391433716,0.23296359181404114
5725,0.32083290815353394,0.009574245661497116,0.06516172736883163,0.16583572328090668,0.43859538435935974
5726,0.41811516880989075,0.005259349476546049,0.1282348781824112,0.26766663789749146,0.18072393536567688
5727,0.062003716826438904,0.01485635619610548,0.14480522274971008,0.26898983120918274,0.5093448758125305
5728,0.39934593439102173,0.005436314735561609,0.12376567721366882,0.2857179343700409,0.18573421239852905
5729,0.8525597453117371,0.001471558352932334,0.003741499735042453,0.01731865480542183,0.12490848451852798
5730,6.020408818585565e-06,0.00560511089861393,0.004580758977681398,0.0004192750493530184,0.9893887639045715
5731,0.5075024366378784,0.0018897713162004948,0.0242465753108263,0.2932705581188202,0.17309071123600006
5732,0.42637085914611816,0.005840595345944166,0.11675940454006195,0.25536879897117615,0.19566039741039276
5733,0.046569935977458954,0.011291136965155602,0.23668529093265533,0.37099775671958923,0.3344559073448181
5734,0.4380761384963989,0.005807197652757168,0.11151028424501419,0.2511690557003021,0.19343729317188263
5735,0.8400731682777405,0.0021637293975800276,0.005429728887975216,0.016983114182949066,0.13535019755363464
5736,0.776197612285614,0.0017315130680799484,0.005923607386648655,0.03388355299830437,0.18226376175880432
5737,0.40192973613739014,0.001916823792271316,0.01300596073269844,0.2319507747888565,0.3511967658996582
5738,0.7672760486602783,0.0010075265308842063,0.0042464593425393105,0.08987186849117279,0.1375981867313385
5739,0.3463495075702667,0.010670050978660583,0.07053215801715851,0.15693940222263336,0.41550886631011963
5740,0.5394760966300964,0.0022331580985337496,0.021494919434189796,0.20499713718891144,0.2317987084388733
5741,0.42983055114746094,0.003269465174525976,0.04344620928168297,0.3272525668144226,0.19620123505592346
5742,0.3931581676006317,0.0030941686127334833,0.026915088295936584,0.2781478762626648,0.2986847758293152
5743,0.6012657284736633,0.0013833417324349284,0.016687313094735146,0.24382932484149933,0.13683432340621948
5744,0.857582688331604,0.002603130415081978,0.005393176339566708,0.011086656711995602,0.12333443760871887
5745,1.2360716027615126e-05,0.006451388821005821,0.00510546425357461,0.0006671503069810569,0.9877635836601257
5746,0.3388637602329254,0.006160177756100893,0.15094587206840515,0.30689430236816406,0.19713592529296875
5747,0.34661078453063965,0.010239722207188606,0.08705895394086838,0.16240471601486206,0.39368581771850586
5748,0.5187059044837952,0.00265374593436718,0.019704477861523628,0.23883920907974243,0.2200966477394104
5749,0.5234914422035217,0.0021166561637073755,0.016645317897200584,0.2512025237083435,0.20654408633708954
5750,0.6409492492675781,0.003372654551640153,0.013005619868636131,0.043598223477602005,0.2990742623806
5751,0.42283573746681213,0.002515179803594947,0.035639215260744095,0.33080682158470154,0.20820306241512299
5752,0.36713895201683044,0.010051053017377853,0.0843101292848587,0.17536942660808563,0.36313050985336304
5753,0.6484628915786743,0.0013419954339042306,0.00876733660697937,0.17772839963436127,0.16369931399822235
5754,0.44754496216773987,0.004403912927955389,0.07477006316184998,0.3167552947998047,0.15652576088905334
5755,0.39413511753082275,0.008977554738521576,0.11584087461233139,0.18069304525852203,0.30035340785980225
5756,0.3110560476779938,0.007218523882329464,0.04256933555006981,0.13322561979293823,0.5059304237365723
5757,0.4192771017551422,0.002476090332493186,0.016102919355034828,0.2351461946964264,0.32699763774871826
5758,0.41855236887931824,0.005373106338083744,0.06109914556145668,0.28451812267303467,0.23045723140239716
5759,0.42060574889183044,0.011581073515117168,0.14658251404762268,0.16803666949272156,0.25319403409957886
5760,1.1720986549335066e-05,0.0062211803160607815,0.004167334642261267,0.00043711086618714035,0.9891626834869385
5761,0.03796403855085373,0.017855733633041382,0.1615329086780548,0.1968211829662323,0.5858260989189148
5762,0.30472445487976074,0.004155560862272978,0.11513825505971909,0.4094409942626953,0.16654065251350403
5763,0.24919912219047546,0.002686314983293414,0.0708204135298729,0.5615479946136475,0.11574611067771912
5764,0.36134907603263855,0.00857021939009428,0.08937419205904007,0.193463996052742,0.3472425043582916
5765,0.8414052128791809,0.001971503719687462,0.004765782505273819,0.015974657610058784,0.13588294386863708
5766,0.406755268573761,0.011614642105996609,0.1266397088766098,0.15878772735595703,0.29620271921157837
5767,5.300466364133172e-05,0.008574518375098705,0.012205876410007477,0.0017209220677614212,0.977445662021637
5768,0.6748356819152832,0.0014773525763303041,0.007870828732848167,0.11821135133504868,0.19760479032993317
5769,0.42013800144195557,0.005583809223026037,0.1277223825454712,0.2536826431751251,0.19287313520908356
5770,2.6625533791957423e-05,0.006513996981084347,0.006153219845145941,0.0007212851196527481,0.9865849018096924
5771,0.7533448338508606,0.002209540456533432,0.007780372630804777,0.034095898270606995,0.20256929099559784
5772,0.04052074998617172,0.011109876446425915,0.04410635679960251,0.06129627674818039,0.8429667353630066
5773,0.20847493410110474,0.025414632633328438,0.08645755052566528,0.010339736938476562,0.6693131327629089
5774,0.888228178024292,0.0015607132809236646,0.002802204107865691,0.008542678318917751,0.09886610507965088
5775,0.40313464403152466,0.004015122074633837,0.06294478476047516,0.31582608819007874,0.2140793800354004
5776,0.41457509994506836,0.005535741336643696,0.1266690343618393,0.2655373215675354,0.18768279254436493
5777,0.5101349353790283,0.002526032505556941,0.014089265838265419,0.1577308177947998,0.31551894545555115
5778,0.1049991026520729,0.05690779164433479,0.1952429711818695,0.00652335025370121,0.636326789855957
5779,0.7247992753982544,0.0020087810698896646,0.007210363633930683,0.06616658717393875,0.19981500506401062
5780,0.5560534596443176,0.0017877513309940696,0.010117469355463982,0.17852695286273956,0.2535143792629242
5781,0.35316964983940125,0.011089358478784561,0.0699266642332077,0.15744182467460632,0.40837258100509644
5782,0.4698428511619568,0.0035494628828018904,0.024046598002314568,0.20573455095291138,0.2968265414237976
5783,0.22457917034626007,0.0027722788508981466,0.020835354924201965,0.3210109770298004,0.43080225586891174
5784,2.2101081412984058e-05,0.006529826205223799,0.006121146026998758,0.0008710267138667405,0.9864559173583984
5785,0.43652188777923584,0.003041698131710291,0.017029786482453346,0.17964699864387512,0.3637596070766449
5786,0.7890214920043945,0.0012417139951139688,0.0034835657570511103,0.03140188381075859,0.17485147714614868
5787,0.03621179237961769,0.00591511745005846,0.2036903351545334,0.49900004267692566,0.255182683467865
5788,0.8492573499679565,0.0021639245096594095,0.0050298552960157394,0.014139744453132153,0.12940917909145355
5789,8.97407007869333e-05,0.007869875989854336,0.01131830457597971,0.0014804195379838347,0.979241669178009
5790,0.4835437536239624,0.0023095456417649984,0.016110163182020187,0.24290437996387482,0.25513213872909546
5791,0.04739176109433174,0.013051952235400677,0.09715769439935684,0.2040862888097763,0.6383122801780701
5792,0.38460272550582886,0.011108399368822575,0.10352512449026108,0.16215409338474274,0.33860963582992554
5793,0.8477279543876648,0.0021196058951318264,0.005149974022060633,0.015674376860260963,0.12932811677455902
5794,0.15924806892871857,0.01383551862090826,0.17697563767433167,0.18680737912654877,0.46313342452049255
5795,0.8937166929244995,0.0014516990631818771,0.0025434147100895643,0.009300444275140762,0.0929877907037735
5796,0.326597660779953,0.008616918697953224,0.05065591633319855,0.1307520866394043,0.4833773672580719
5797,0.4720979332923889,0.0024630266707390547,0.03571328520774841,0.33328747749328613,0.15643829107284546
5798,0.7736684083938599,0.0011435647029429674,0.004099472891539335,0.06091858819127083,0.1601700633764267
5799,0.10453875362873077,0.023171568289399147,0.08353522419929504,0.011134604923427105,0.7776198983192444
5800,0.0868104100227356,0.0515926331281662,0.16725310683250427,0.00577907869592309,0.6885647177696228
5801,0.5019789934158325,0.002300950000062585,0.020654477179050446,0.2722053825855255,0.20286016166210175
5802,0.3225880265235901,0.007742943242192268,0.04618651792407036,0.15086230635643005,0.4726202189922333
5803,0.8473548293113708,0.0023540405090898275,0.0053561595268547535,0.013705557212233543,0.13122937083244324
5804,0.15156464278697968,0.0006409970810636878,0.009767549112439156,0.5709741115570068,0.2670527398586273
5805,0.8597380518913269,0.0016815387643873692,0.003911410458385944,0.015218807384371758,0.11945027112960815
5806,0.4147793650627136,0.005541366990655661,0.12936000525951385,0.2564923167228699,0.19382697343826294
5807,0.38044121861457825,0.0062865992076694965,0.11808613687753677,0.28055447340011597,0.2146316021680832
5808,0.47743192315101624,0.0035859285853803158,0.04404711350798607,0.27221453189849854,0.20272041857242584
5809,0.33440297842025757,0.008346541784703732,0.2370653748512268,0.20763829350471497,0.21254679560661316
5810,0.388284832239151,0.005426404066383839,0.1356687694787979,0.3158964514732361,0.15472356975078583
5811,0.6094266772270203,0.0015935556730255485,0.007946128956973553,0.1385834813117981,0.24245008826255798
5812,0.3508012294769287,0.007674748543649912,0.22934021055698395,0.196100115776062,0.21608364582061768
5813,0.7586537003517151,0.0011339769698679447,0.004321590065956116,0.0664801150560379,0.16941051185131073
5814,0.06906020641326904,0.05492502450942993,0.18600304424762726,0.006207362283021212,0.6838043332099915
5815,7.951646693982184e-05,0.007918706163764,0.010662552900612354,0.0014782279031351209,0.9798610210418701
5816,0.4333350956439972,0.005936531815677881,0.0860990509390831,0.24630483984947205,0.2283245176076889
5817,0.852176308631897,0.0021076614502817392,0.004826528485864401,0.013702650554478168,0.12718689441680908
5818,0.844274640083313,0.0024369568563997746,0.005635530687868595,0.01447027176618576,0.13318267464637756
5819,0.3813891112804413,0.005372870247811079,0.1458435356616974,0.29395440220832825,0.17343999445438385
5820,0.43797752261161804,0.00404052110388875,0.04416355490684509,0.2668946385383606,0.2469237744808197
5821,0.08490123599767685,0.015584457665681839,0.14911040663719177,0.27081814408302307,0.47958576679229736
5822,4.354406337370165e-05,0.008425352163612843,0.009387188591063023,0.0013684150762856007,0.9807754755020142
5823,0.0019025234505534172,0.04341842606663704,0.060784757137298584,0.001940363785251975,0.8919538855552673
5824,0.8168817758560181,0.0017619295977056026,0.00544746732339263,0.02709970436990261,0.14880912005901337
5825,0.3153943419456482,0.00043483905028551817,0.006685248110443354,0.566202700138092,0.11128289252519608
5826,0.8385372757911682,0.0029885652475059032,0.0070359837263822556,0.014708037488162518,0.1367301642894745
5827,0.3766911029815674,0.010493345558643341,0.09056159853935242,0.16547556221485138,0.3567783534526825
5828,0.44519391655921936,0.006056600250303745,0.06493216753005981,0.25734686851501465,0.22647050023078918
5829,0.3968204855918884,0.0037968941032886505,0.05969642847776413,0.35196083784103394,0.18772530555725098
5830,0.35051289200782776,0.006097495090216398,0.037749774754047394,0.15580233931541443,0.44983741641044617
5831,0.5819279551506042,0.00602268660441041,0.03519156202673912,0.16244693100452423,0.21441085636615753
5832,8.798644557828084e-05,0.009170904755592346,0.01601245626807213,0.002249680459499359,0.9724790453910828
5833,0.4201679229736328,0.006727679632604122,0.09766290336847305,0.25938859581947327,0.21605291962623596
5834,0.4505605697631836,0.00356068043038249,0.040009625256061554,0.31370022892951965,0.19216889142990112
5835,0.2617207467556,0.026035571470856667,0.08589667081832886,0.009062842465937138,0.6172841191291809
5836,0.44797202944755554,0.005547038745135069,0.09006401151418686,0.2741876542568207,0.18222928047180176
5837,0.4065445363521576,0.005188610404729843,0.1350792646408081,0.3118560016155243,0.14133167266845703
5838,0.9245181679725647,0.0004298137209843844,0.0007315612165257335,0.011438331566751003,0.06288205832242966
5839,0.5082513093948364,0.0022688775788992643,0.018628155812621117,0.2788452208042145,0.19200649857521057
5840,0.43238168954849243,0.003588891588151455,0.02934408001601696,0.27259892225265503,0.262086421251297
5841,0.5388662219047546,0.002578281331807375,0.019961966201663017,0.19580398499965668,0.24278953671455383
5842,0.4064384698867798,0.006048264447599649,0.12195757776498795,0.2731778919696808,0.1923777461051941
5843,0.7603006362915039,0.001214291900396347,0.0036501127760857344,0.03900602459907532,0.19582897424697876
5844,0.5318890810012817,0.0017638085409998894,0.014977666549384594,0.2399933934211731,0.21137593686580658
5845,0.5077686309814453,0.0005462666740640998,0.002313104923814535,0.17399005591869354,0.31538188457489014
5846,0.9125195741653442,0.0005387485725805163,0.000997197930701077,0.011988907121121883,0.07395555824041367
5847,0.4438496232032776,0.005873825401067734,0.05817987024784088,0.2698102295398712,0.22228646278381348
5848,0.5085373520851135,0.003534767311066389,0.03794078528881073,0.2914881408214569,0.15849900245666504
5849,0.0008436953066848218,0.02105962298810482,0.04293716698884964,0.003437346313148737,0.9317222237586975
5850,0.04730702191591263,0.011365886777639389,0.3808773159980774,0.23171399533748627,0.32873573899269104
5851,0.3782711625099182,0.006661074236035347,0.12423339486122131,0.285879522562027,0.20495478808879852
5852,0.4819159507751465,0.003154904581606388,0.027439149096608162,0.27640876173973083,0.21108128130435944
5853,0.29081499576568604,0.0259330365806818,0.08452032506465912,0.009440354071557522,0.5892913937568665
5854,0.8469728231430054,0.0014525540173053741,0.0036835072096437216,0.01804211363196373,0.12984904646873474
5855,0.4361840486526489,0.004163654986768961,0.05805228278040886,0.2929031252861023,0.2086968570947647
5856,0.33537545800209045,0.00115143449511379,0.006881325040012598,0.2759692072868347,0.38062262535095215
5857,0.5820137858390808,0.0021234764717519283,0.033739496022462845,0.21876280009746552,0.16336046159267426
5858,0.36289945244789124,0.009442398324608803,0.09917883574962616,0.1679709106683731,0.36050838232040405
5859,0.8280007243156433,0.005113814026117325,0.011652074754238129,0.012497817166149616,0.14273561537265778
5860,0.4526873528957367,0.002578198444098234,0.02297665737569332,0.2805550694465637,0.2412026822566986
5861,0.4293445646762848,0.005855114199221134,0.07461163401603699,0.26590725779533386,0.2242814153432846
5862,0.03223397955298424,0.01792253740131855,0.06035145744681358,0.025009268894791603,0.8644827604293823
5863,0.032982032746076584,0.01598469167947769,0.11703849583864212,0.1468910425901413,0.6871037483215332
5864,0.33445343375205994,0.0034828686621040106,0.06290233135223389,0.4890104830265045,0.11015088111162186
5865,0.8056948781013489,0.0012209592387080193,0.00382665591314435,0.04161418601870537,0.14764338731765747
5866,0.6084932088851929,0.0017167594050988555,0.00977965909987688,0.15323400497436523,0.22677642107009888
5867,0.3403127193450928,0.012009014375507832,0.07724510133266449,0.1533578783273697,0.41707533597946167
5868,0.0060144769959151745,0.01497077476233244,0.0901859775185585,0.016772866249084473,0.8720558881759644
5869,0.02084597945213318,0.014328435063362122,0.05732287839055061,0.054485198110342026,0.8530174493789673
5870,0.377951979637146,0.0013153328327462077,0.020626086741685867,0.4211450219154358,0.1789616197347641
5871,0.433796763420105,0.006187625229358673,0.09915497899055481,0.2557171881198883,0.2051435112953186
5872,0.047047704458236694,0.02069750614464283,0.08321695774793625,0.01607457734644413,0.832963228225708
5873,0.41613784432411194,0.0061638494953513145,0.09185952693223953,0.274993360042572,0.210845485329628
5874,0.8124926686286926,0.0029744242783635855,0.00885836686939001,0.02383778803050518,0.15183669328689575
5875,0.37628188729286194,0.012438122183084488,0.09223003685474396,0.1435796022415161,0.3754703402519226
5876,0.7987798452377319,0.0021982770413160324,0.007156215142458677,0.03045961819589138,0.16140605509281158
5877,0.5428617000579834,0.0014193125534802675,0.02059640921652317,0.3270390033721924,0.1080835834145546
5878,0.0332830548286438,0.015843072906136513,0.05807358771562576,0.042773451656103134,0.8500268459320068
5879,0.01944039762020111,0.017234044149518013,0.16959528625011444,0.027676982805132866,0.7660532593727112
5880,0.7682066559791565,0.0011835892219096422,0.009687445126473904,0.09679967164993286,0.12412264198064804
5881,0.09674619138240814,0.0529654361307621,0.17599891126155853,0.0061812386848032475,0.6681081652641296
5882,0.38813090324401855,0.0059923166409134865,0.14174172282218933,0.2769739329814911,0.1871611475944519
5883,0.9136759638786316,0.0011433148756623268,0.0016276767710223794,0.003919539507478476,0.07963346689939499
5884,0.7239518761634827,0.002418682910501957,0.008761914446949959,0.04166102781891823,0.22320647537708282
5885,0.5415928959846497,0.0016483799554407597,0.016870664432644844,0.27233463525772095,0.1675533950328827
5886,0.04816306754946709,0.01660553738474846,0.1473238468170166,0.2685864269733429,0.5193211436271667
5887,0.8287952542304993,0.0018863704754039645,0.005128290504217148,0.019426444545388222,0.14476355910301208
5888,0.3452436327934265,0.002142602112144232,0.018384944647550583,0.28337955474853516,0.35084930062294006
5889,0.4236961305141449,0.006279871333390474,0.08538739383220673,0.26994386315345764,0.21469272673130035
5890,0.2655637562274933,0.00044997246004641056,0.010001767426729202,0.5770930051803589,0.14689147472381592
5891,0.6492016315460205,0.0015199898043647408,0.00828051008284092,0.13848496973514557,0.20251289010047913
5892,0.8864641189575195,0.0016437313752248883,0.002978990087285638,0.008698548190295696,0.10021461546421051
5893,0.36344799399375916,0.030982637777924538,0.09291264414787292,0.006568301003426313,0.5060884356498718
5894,0.24968355894088745,0.00495063466951251,0.18235504627227783,0.4389767050743103,0.12403400987386703
5895,0.21622918546199799,0.001905394601635635,0.0480339378118515,0.5148266553878784,0.2190047651529312
5896,0.3788436949253082,0.008795676752924919,0.13042859733104706,0.16114966571331024,0.320782333612442
5897,0.6319779753684998,0.0017372749280184507,0.005848012864589691,0.0724129006266594,0.28802385926246643
5898,0.9378699660301208,0.00041211803909391165,0.0006104581989347935,0.006433194503188133,0.05467429384589195
5899,0.75725257396698,0.0014014590997248888,0.004692730959504843,0.05145372822880745,0.18519943952560425
5900,0.04981395974755287,0.015735652297735214,0.0894211158156395,0.09142054617404938,0.753608763217926
5901,0.5460562705993652,0.0017089956672862172,0.024071821942925453,0.2870306968688965,0.14113226532936096
5902,0.0075179338455200195,0.014263497665524483,0.09282875806093216,0.01682293601334095,0.8685668110847473
5903,0.35070493817329407,0.0076056416146457195,0.21960550546646118,0.19948232173919678,0.22260160744190216
5904,0.35996368527412415,0.0009989042300730944,0.013724418357014656,0.42203834652900696,0.2032747119665146
5905,0.4968133568763733,0.0034897092264145613,0.025893259793519974,0.24063754081726074,0.23316608369350433
5906,0.09762770682573318,0.05524688586592674,0.18525564670562744,0.006110004615038633,0.6557598114013672
5907,0.3929040729999542,0.0014544075820595026,0.020944612100720406,0.41836798191070557,0.16632893681526184
5908,0.04522030055522919,0.012376724742352962,0.4250960052013397,0.19979284703731537,0.3175141215324402
5909,0.3031143248081207,0.0011272493284195662,0.01989111863076687,0.49486950039863586,0.1809977889060974
5910,0.529662013053894,0.003407736774533987,0.015137284062802792,0.07539758831262589,0.3763953447341919
5911,0.0009209122508764267,0.023258332163095474,0.05616980046033859,0.003933280240744352,0.9157177209854126
5912,0.0006121552432887256,0.020421303808689117,0.038685813546180725,0.0028069668915122747,0.9374737739562988
5913,0.45634669065475464,0.002545582363381982,0.026246502995491028,0.33846813440322876,0.17639309167861938
5914,0.4043845534324646,0.004308768082410097,0.061308298259973526,0.29750537872314453,0.23249293863773346
5915,7.96898893895559e-06,0.006366882938891649,0.004692662041634321,0.0005506148445419967,0.9883818030357361
5916,0.37396806478500366,0.0051567149348556995,0.2052285373210907,0.2961078882217407,0.11953876912593842
5917,0.7876882553100586,0.0022946700919419527,0.007294233422726393,0.02966718003153801,0.1730557531118393
5918,0.8846385478973389,0.0015739253722131252,0.003062192350625992,0.009650067426264286,0.10107524693012238
5919,0.7908651828765869,0.000503069197293371,0.004399397410452366,0.15347439050674438,0.05075792968273163
5920,3.5066899727098644e-05,0.009061618708074093,0.012041197158396244,0.0013931633438915014,0.9774689078330994
5921,0.6395496129989624,0.0025735127273947,0.010726728476583958,0.07218413800001144,0.27496612071990967
5922,0.004977744072675705,0.014146862551569939,0.11207350343465805,0.012668479233980179,0.8561334609985352
5923,0.21197451651096344,0.027303555980324745,0.09459122270345688,0.010053669102489948,0.656076967716217
5924,0.13756898045539856,0.005960708949714899,0.17258872091770172,0.5488356947898865,0.1350458860397339
5925,0.42257004976272583,0.0056506008841097355,0.1286250203847885,0.24807129800319672,0.19508303701877594
5926,0.5634657740592957,0.001928308280184865,0.009414293803274632,0.13942429423332214,0.2857673466205597
5927,0.8380169868469238,0.002112017711624503,0.005286165978759527,0.016763396561145782,0.13782140612602234
5928,0.7704610824584961,0.0006822138093411922,0.005524119362235069,0.12511204183101654,0.09822050482034683
5929,0.07500122487545013,0.016459517180919647,0.17177003622055054,0.32036274671554565,0.41640645265579224
5930,0.7336605787277222,0.0009354715002700686,0.004137425683438778,0.08903719484806061,0.17222939431667328
5931,0.3459646999835968,0.0063370512798428535,0.14526337385177612,0.30575302243232727,0.19668187201023102
5932,0.49373191595077515,0.0022376012057065964,0.01922929473221302,0.2606693506240845,0.22413182258605957
5933,0.8134430646896362,0.001827661064453423,0.005304337479174137,0.02113048918545246,0.15829432010650635
5934,0.5631955862045288,0.0018484892789274454,0.009662284515798092,0.15473324060440063,0.2705604135990143
5935,0.054356131702661514,0.027323385700583458,0.10060086846351624,0.011646428145468235,0.8060731887817383
5936,0.36413735151290894,0.005727976560592651,0.14630652964115143,0.3236144483089447,0.1602136790752411
5937,0.49000537395477295,0.0025952793657779694,0.01870744302868843,0.24082224071025848,0.2478695809841156
5938,0.4928666353225708,0.0025695939548313618,0.020686885342001915,0.2565179467201233,0.2273588329553604
5939,0.06309845298528671,0.01537567563354969,0.29530835151672363,0.259625643491745,0.3665919005870819
5940,0.49745064973831177,0.002252268837764859,0.014668557792901993,0.21434538066387177,0.2712830901145935
5941,0.5486454963684082,0.0018975032726302743,0.01495283655822277,0.2352462261915207,0.19925792515277863
5942,0.8439509272575378,0.0009206986287608743,0.0024313386529684067,0.028663409873843193,0.12403365969657898
5943,0.7126826643943787,0.002644656226038933,0.009892938658595085,0.04827560484409332,0.22650407254695892
5944,0.06461654603481293,0.012061811983585358,0.25740745663642883,0.3365303874015808,0.32938387989997864
5945,0.32527849078178406,0.009364391677081585,0.05498739331960678,0.13579005002975464,0.47457969188690186
5946,0.5470872521400452,0.0010764641920104623,0.014297792688012123,0.33025842905044556,0.10727997869253159
5947,0.4847981631755829,0.002953489776700735,0.02299627475440502,0.2648768723011017,0.22437526285648346
5948,1.532653004687745e-05,0.006902555003762245,0.007119889836758375,0.0007616093498654664,0.9852006435394287
5949,0.45220130681991577,0.005854473449289799,0.05472199618816376,0.26025161147117615,0.22697067260742188
5950,0.4077308773994446,0.009881466627120972,0.13459084928035736,0.17854294180870056,0.2692538797855377
5951,0.11118865758180618,0.027598002925515175,0.09965133666992188,0.011785274371504784,0.7497766613960266
5952,0.47387269139289856,0.002603441709652543,0.022570880129933357,0.2646981477737427,0.23625488579273224
5953,0.14399869740009308,0.0004578483640216291,0.019803237169981003,0.7515336275100708,0.08420650660991669
5954,0.08139806240797043,0.014406555332243443,0.19879573583602905,0.3278670310974121,0.37753260135650635
5955,0.5142787098884583,0.004219848662614822,0.033916912972927094,0.19068288803100586,0.25690168142318726
5956,0.8492932915687561,0.002438843948766589,0.005506470333784819,0.013607125729322433,0.12915432453155518
5957,0.0020757855381816626,0.04972348362207413,0.049077749252319336,0.0011585484025999904,0.8979644775390625
5958,1.1975360393989831e-05,0.005893293768167496,0.00454883836209774,0.0007630999316461384,0.9887828230857849
5959,1.1690993233059999e-05,0.00645177299156785,0.005336349830031395,0.0007224833243526518,0.9874776601791382
5960,0.04543108120560646,0.013955206610262394,0.08060377091169357,0.26846256852149963,0.5915473699569702
5961,0.589729368686676,0.0014544514706358314,0.007424429524689913,0.13832832872867584,0.2630634307861328
5962,0.10882852226495743,0.008309372700750828,0.09742974489927292,0.4950603246688843,0.2903720438480377
5963,0.7590140700340271,0.0025904537178575993,0.008501227013766766,0.030748095363378525,0.19914618134498596
5964,0.4053134024143219,0.010392924770712852,0.15969350934028625,0.17083370685577393,0.2537665069103241
5965,0.5936422348022461,0.002539177192375064,0.010214022360742092,0.06300560384988785,0.33059900999069214
5966,0.07861288636922836,0.000288102135527879,0.010092413984239101,0.805077314376831,0.10592930763959885
5967,0.00016437335580121726,0.009092336520552635,0.016740063205361366,0.0028165734838694334,0.971186637878418
5968,0.0335397906601429,0.014246989972889423,0.06856527924537659,0.06536891311407089,0.8182790279388428
5969,0.8544232845306396,0.0023533999919891357,0.005223407875746489,0.013599584810435772,0.1244003027677536
5970,0.5915957093238831,0.002739446237683296,0.0115845100954175,0.08316335827112198,0.3109169602394104
5971,0.4266226589679718,0.004130920395255089,0.05993492528796196,0.33651724457740784,0.1727941632270813
5972,0.6763272285461426,0.004164283629506826,0.01690329983830452,0.048619549721479416,0.2539856731891632
5973,0.3407527804374695,0.000861297594383359,0.011159263551235199,0.42403894662857056,0.22318775951862335
5974,0.4621184170246124,0.002728912513703108,0.019237184897065163,0.22927245497703552,0.28664299845695496
5975,0.00548340892419219,0.015365391969680786,0.0888257697224617,0.01422700472176075,0.8760983943939209
5976,0.4303925931453705,0.011381646618247032,0.11088240891695023,0.18077562749385834,0.26656773686408997
5977,0.08902610093355179,0.014279397204518318,0.11591954529285431,0.2502121329307556,0.5305628180503845
5978,0.4834444522857666,0.0020010152366012335,0.008107814006507397,0.1227516308426857,0.38369515538215637
5979,0.6871736645698547,0.0016166609711945057,0.01935974322259426,0.1887771487236023,0.10307282954454422
